Spam,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total
1,0,0,0.32,0,0.65,0.65,0.32,0.32,0,0,0,0.32,0.32,0,0,0.32,0.32,0,2.28,0,3.25,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0.111,0,0,0.166,0,1.494,10,139
1,0,0,0.49,0,1.48,0,0.49,0,0,0,0,0.99,0,0,0,0.49,0.99,0,2.47,0,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0,0.082,0,0.497,0.165,0,5.113,78,225
0,0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9
1,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,15,49
0,0,0,0,0,0,0.57,0,0,0,0,0,1.73,0,0,0,0,1.15,0,0.57,0,0,0,0,0,2.31,0,0,0,0.57,1.73,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0.086,0,0,0,0,1.5,5,72
0,0,0,0,0,0,0,0,0.13,0,0.13,0,1.1,0.13,0,0,0,1.24,0,0,0,0,0,0,0,3.17,0,0,0,0,0,0,0,0.69,0,0,0.27,0.41,0,0,0,0,0,0,0,0,0,0,0.13,0.07,0.07,0,0,0,0,2.064,23,322
0,0,0,0.91,0,0.3,0,0,0,0,0,0,0.3,0.3,0,0,0,0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0,0,0,0,0,0,1.505,14,128
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55,0,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.431,0,0,4.071,29,114
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714,0,0,0.238,0,0,4.333,11,104
0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.407,3.555,19,96
0,0,0,0,0,3.07,0,0,0,0,0,0,4.61,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,0,6.15,0,0,0,0,0,0,0,0,0,0,0,0,6.15,0,0,0,0,0,0,0,0,0,0,0,0,1.529,4,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,12,28
1,0,0.46,0.46,0,1.38,0,0,1.85,0,0.92,0.46,0,0,0,0,0.92,0,0,0.92,0.46,1.38,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0.46,0,0,0,0,0,0,0,0,0,0.072,0,0.795,0.217,0,4.869,66,224
1,0,0,0.43,0,0.87,0,0,0,0,0,0,0,0,0,0,0.43,0.87,0,2.62,0,1.31,0.43,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0.072,0,0.577,0.216,0,6.274,90,320
0,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,1.37,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0.143,0,0,0,0,1.784,18,141
0,0,0,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,2.2,1.47,2.2,1.47,0.73,0.73,0.73,0,0.73,2.2,0.73,0.73,0,0.73,0.73,0,0.73,0.73,0,0.73,0,0,0,0,0.555,0.666,0,0,0.111,2.351,12,127
1,0,0.8,0,0,0.8,0,0.8,0,0,0.8,0,0,0,0,0,0.8,0.8,0.8,1.6,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135,0,0.27,0,0,3.115,19,81
1,0,0.89,1.15,0,0.12,0,0,0.12,0.25,0.12,0.12,0.38,0.12,0,1.15,0,0.12,2.04,2.81,0.12,1.27,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0.37,0.061,0,2.878,84,475
0,0,0,0,0,0.34,0,0,0.34,0,1.7,0,1.36,0.34,0,0,0,0.34,0,1.36,0,0,0,0,0,0.34,0.34,1.02,0,0,0,0,0,0,0,0.34,0,0.34,0,0,0,0,0,0,2.38,0,0,0,0,0,0.055,0.11,0,0,0,1.421,8,91
1,0,0,0.27,0,0.54,0.27,0.27,1.08,0,0.81,0,0,0,0,0,0,0,0,2.45,0,1.36,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0.04,0,0.489,0.04,0,2.121,19,227
0,0,0,0.75,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262,0,0,0,0,1.437,3,23
1,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0.963,0,0,3.8,17,57
1,0.13,0.13,0.26,0,0.26,0.26,0,0.13,0.39,0.13,0.13,0.39,0,0,0,0.13,0,0,2.35,0,0.13,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0,0.068,0,2.736,30,468
0,0,0,0,0,0.51,0,0,0,0,0,0,3.09,0,1.03,0,0,0.51,0,0,0,0,0,0,0,1.03,0.51,0,0,0,0.51,0,0,2.06,0,0,0,0,0,0,0,0,0,0,2.57,0,0,0,0,0,0,0,0,0,0,1.586,6,92
0,0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9
0,0.49,0,0,0,0.49,0.49,0,0.49,0,0,0,0.49,0.99,0,0,0,0,0,0.49,0,0,0,0,0,2.48,0.99,0,0,0.99,0.99,0,0,0,0,0,0.49,0.49,0,0,0,0,0,0,0,0,0,0,0.49,0,0.145,0,0,0,0,1.641,10,87
1,0,0,0,0,0.64,0,0,0,0,0,0.64,0.64,0,0,0,0,1.29,0,1.29,5.19,1.29,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.468,0,0.093,0,0,2.755,66,135
1,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265,0,0.797,0.885,0,9.29,75,288
0,0,0,0,0,0,0,0,0,0,0,0,0.28,0.28,0,0,0,0,0,0.57,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0.28,0,0,0,0.28,0,0,0,0.216,0,0.043,0,0,1.3,7,52
1,0,0,1.31,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0,5.26,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212,0,4.818,25,53
0,0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,7,64
1,0,0.56,0.56,0,1.12,0.56,2.25,0,0,0.56,0,0.56,0,0,0,0,0,0.56,3.38,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0,0,0,0,0.083,0,0.502,0,0.083,16.304,148,375
0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,1.182,0,0,0,0,2.057,13,72
0,0,0.18,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,2.8,0,0,0.37,0.18,0,0,0,0,0,0,0,0,0,0.18,0.18,0,0.187,0,0,0,0,2.141,9,212
0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0,0.168,0,0,1.459,10,54
1,0,0,0.27,0,0.54,0,0.27,0,0,0.27,0,0.54,0,0,0,1.35,0,0,1.08,0,2.44,10.86,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329,0.141,1.41,44.72,252,1118
1,0,0,0,0,0.63,0,0.31,0.63,0.31,0.63,0.31,0.31,0.31,0,0,0.31,0,0,3.18,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137,0,0.137,0,0,3.537,40,191
0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,2.77,0,0,0,0.213,0,0,0,0,1.72,11,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0.47,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074,0.298,0,0,0.074,4.268,28,286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,4.76,4.76,4.76,4.76,4.76,4.76,4.76,0,4.76,4.76,4.76,0,0,0,4.76,0,0,0,0,0,0,0,0,0,1.257,0,0,0,0,3.333,11,30
0,0,0,0,0,0,0,0,0,0,1.31,0,1.31,0,0,0,0,0,0,6.57,0,0,0,0,0,2.63,1.31,2.63,1.31,1.31,1.31,1.31,1.31,0,1.31,1.31,1.31,1.31,0,0,1.31,0,0,1.31,0,1.31,0,0,0,0,0.649,0,0,0,0,2.214,13,62
0,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,0,0,0,0,0,0.284,0,0,0,0,1.8,5,27
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37,0,0,0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218,0,0,1.827,11,53
0,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0.51,3.06,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0.091,0,0.091,0,0,1.586,4,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751,0,0,0,0,2,4,10
0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,1.92,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,21,42
1,0,0,0,0,0,0,0,0,0,3.57,0,1.78,0,0,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252,0,0,0.757,0,0,4.157,13,79
1,0.09,0,0.27,0,0.36,0.09,0,0.18,0.09,0,0,0.72,0,0.36,0,0,0,0,2,0,3.36,0,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0.015,0.047,0.031,0.237,0.031,0.031,3.758,69,530
0,0,0,0.97,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,2.91,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,1.714,6,12
1,0,0.56,0.28,0,0,0,0.56,0,0,0.56,0.28,0.56,0.28,0,0,1.41,0.28,0,1.97,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0.118,0,0.158,0,0.158,9.25,394,555
1,0.74,0,0,0,0,0,0.74,0,0,1.49,0.74,0.74,0,0,0,0.74,3.73,0,4.47,0,0.74,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355,0.118,0.236,2.15,7,43
0,0,0,0,0,3.84,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
1,0,0.35,0.35,0,1.07,0,0,0.35,0,1.07,0,0.71,0,0,0,0,0.71,0.71,2.85,0,2.5,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0.35,0,0,0,0,0.233,0,0.233,0.233,0,3.414,25,140
1,0.27,0.27,0.27,0,0,0,0,0.54,0,0.27,0,0.27,0,0,0,1.08,0,0.27,1.08,0,0.27,0,0.27,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0.451,0.496,0,2.934,64,578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,1,1,5
0,0.44,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0,0,0,2.22,0,0,0,0,0.44,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265,0,0,0,0,1.48,7,74
0,0.36,0,1.47,0,0.36,0,0,0,0.36,0,0.36,3.32,0,0,0,0,0,0,1.1,0,0.36,0,0,0,0.36,0.36,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,1.1,0,0,0,0,0,0,0,0.051,0,0,0,0,2.293,45,172
0,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373,0,0,0,0,1.857,11,26
0,0,0,0,0,0,0,0,0,0,1.85,0,0,0,0,0,0,0,0,1.85,0,3.7,0,0,0,1.85,0,0,3.7,0,0,0,0,1.85,0,1.85,0,0,0,0,0,0,0,0,0,1.85,0,0,0,0,0.636,0,0.318,0,0,2.695,15,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0,0,0,0.393,0,0,0,0,1.545,6,17
0,0,0,0.37,0,0.37,0,0,0,0,0,0,0.37,0,0,0,0.37,0,0,0.37,0,0.37,0,0,0,0.37,0.74,0,0,0,0,0,0,0,0,0,0.37,0.74,0,0,0,0,0,0.37,0,0,0,0,0,0,0.162,0,0,0,0,2.643,34,193
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184,0,8.161,31,253
0,0,0,0.5,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0,0.188,0,0,3.461,47,180
1,0.18,0,0.09,0,0.36,0.09,0,0.36,0.09,0,0,0.63,0.09,0.36,0,0,0.09,0,1.27,0,3.38,0,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059,0.029,0.029,0.014,0,4.192,48,566
0,0.08,0.08,0.61,0,0,0,0,0,0,0.43,0,0,0.08,0,0,0,0,0.08,0.87,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0,0.08,0,0,0,0.78,0,0,0.027,0.208,0.013,0.027,0,0,4.696,124,1315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.754,0,0,0,0,1,1,7
1,0,0,0.34,0,0,0,0.34,0,0,0.34,0,0.34,0,0,0,0.68,0.34,0.34,0.68,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0.34,0,0,0.393,0,0.224,0.056,0,2.257,17,158
1,0,0,0.32,0,0.65,0.65,0.32,0.32,0,0,0,0.32,0.32,0,0,0.32,0.32,0,2.28,0,3.25,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0.105,0,0,0.158,0,1.494,10,139
0,0.23,0,0,0,0.23,0.23,0,0,0,0,0,0.23,0,0,0,0.23,0,0,0.47,0,0,0,0,0,0.47,0.23,0,0,0,0.47,0.23,0,0.47,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0.107,0.107,0,0,0,0,1.595,8,142
1,0.16,0,0.67,0,0.33,0.16,0.33,0.84,0.16,0.5,0.33,1.51,0,0,0,0,1.68,0.33,2.18,1.68,3.69,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0.19,0,1.194,0.054,0,5.567,101,657
1,0,0,0,0,0.27,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.27,0,0.27,8.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0,0.185,0.232,7.313,99,607
0,0,0,0,0,0,0.33,0,0,0,0,0,0,0.82,0.16,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.16,0,0,0.019,0.039,0,0.059,0,0,1.632,47,191
0,0,0,0.19,0,0.19,0.19,0,0,0,0.19,0,0.38,0,0,0,0,0,0.38,1.54,0,0.96,0,0,0,2.69,1.54,0.77,0.57,0.19,1.15,0.19,0.19,0,0.19,0.57,0.38,0.38,0,0,0.19,0.38,0,0.38,0,0.38,0,0,0.19,0.026,0.404,0.053,0.026,0,0,2.894,45,411
0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,1.02,0,0,0.352,0,0.176,0,0,1.241,3,36
0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,10.71,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
1,0.1,0,0.74,0.21,0.21,0,0.1,0.1,0,0,0.1,0.31,0,0,0,0,0,0.21,0.63,0,0.31,0,0.21,0,0,0,0,0,0,0.1,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101,0,0.05,0.609,0.253,7.887,126,1609
0,0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,9
1,0.1,0,0.41,0,0.1,0.1,0.1,0.52,0.1,0,0,0.62,0,0.2,0,0,0.1,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,0.016,0.064,0,1.915,29,339
1,0,0.54,0,0,0,0,1.08,0,0,0.54,0.54,0.54,0,0,0,2.17,0,0.54,3.26,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0.347,0,0,1.325,5,53
0,0.3,0,0.15,0,0,0.15,0.3,0,0,0,0,0.3,0,0,0,0,0,0,0.75,0,0.3,0,0,0,0.75,0.3,0.3,0.15,0.15,0.15,0.15,0.15,0.45,0.15,0.15,0.15,0.15,0,0.15,0.15,0,0,0.15,0.75,0.15,0,0,0,0,0.328,0.046,0,0,0,1.703,12,155
1,0,0,0,1.33,0,0,0,1.33,0,0,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.228,3,12,69
1,0,0.43,0.87,0,0,0,0,0,0.43,0.43,0.43,0,0,0,0,0,0,0,6.14,0,0.43,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0.075,0,0,0.151,0,5.086,33,117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,2,3
1,0,0.19,0.57,0,0.09,0.28,0.09,0.09,0.38,0.19,0,0.57,0.57,0,0,0.19,0,0,2.01,0,1.43,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.23,0,0.088,0.124,0,2.405,50,368
0,0,0,2.5,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15
1,0.17,0,0.17,0.17,1.44,0.34,0.05,0.05,0.05,0.05,0.05,0.51,0.28,0.05,0,0,0.69,0.05,4.14,0.23,1.09,0.17,0.74,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0,0.01,0.161,0.03,2.051,51,521
1,0,0,0.57,0.57,0,0,0,0.28,0,0,0,0,0.28,0,0,0,0.28,0.57,2.89,0.86,1.73,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461,0,1.385,0,0.046,3.535,64,396
1,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,0,0.909,0,0,2.857,11,40
0,0,0,0,0,0,0.25,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0.75,0.25,0,0,0,1,0,0,0,0,0,0.25,1.25,0,0,0,0,0,0,0,0,0.5,0,0,0,0.153,0,0,0,0,1.958,26,329
1,0.33,0,1.65,0,0.99,0,0.33,0,0.66,1.32,0,0,0,0,0,0,0,0,0.33,0.99,0.66,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859,0.101,0,337.25,1146,1349
0,0,0,0,0,0,0,0,0,0,0,0,0.86,0.86,0,0,0,0,0,2.58,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,0.152,0,0,2.166,14,52
0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0.44,0,0,0,0,0,0,1.33,0,0.44,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0.397,0,0,0,0,1.936,10,122
1,0,1.09,0,0,0,0,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0,0,1.09,0,0,0,0.173,0.519,0,0,0.692,0,4.941,25,84
1,0,0.26,0.78,0,0.26,0.26,0.08,1.04,0.52,1.56,0.26,0.69,0.17,0.08,0.69,0.86,0.34,0,1.82,0.17,1.3,0,0.08,0.34,0,0,0,0,0,0,0,0,0.08,0,0,0.08,0,0,0,0,0,0,0,0,0.08,0.08,0,0,0.096,0.234,0,0.358,0.261,0.11,3.554,54,981
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,3.03,0,0,3.03,3.03,0,0,0,0,0,0,0,0,1.47,5,25
0,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0,0,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0.107,0,0.107,0,0,1.531,6,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,0,0,0,0.48,0,0.48,0,0,0,0,0,0,0,0,0,0,0.057,0,0,0,0,6.526,83,248
1,0,4.76,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.225,38,162
